source_document_id,dataset_id,record_id,crawl_run_id,ingested_at_kst,source_row_no,source_record_sha256,release_slot,scheduled_release_at,mgr_no,mgr_nm,mgr_act_yn,mgr_pos_nm,mgr_dept_nm,mgr_hire_dtm,area_no,area_nm,area_reg_dtm,p_area_no,p_area_nm,top_area_no,top_area_nm,top_area_lvl,top_area_reg_dtm,raw_json
6a8e2e140731388f9344c555,9b6bc75f-2a62-4221-b5a3-077cd1938371,163157,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9407,35e1882d67435def4ab33f2009d1e977fca1110cccb29119467eb28bc5222c9a,616,2026-08-25T23:00:00+09:00,EMP002051,강주원,사용,팀장,재무팀,2012-01-26T10:25:54,BIZ_35587,시설서비스 28,2016-11-15 22:19,BIZ_00556,시설, BIZ_00556 ,시설,최상위,2.0231E+13,"{""payload"":{""area_nm"":""시설서비스 28"",""area_no"":""BIZ_35587"",""area_reg_dtm"":""2016-11-15 22:19:01"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""재무팀"",""mgr_hire_dtm"":""2012-01-26T10:25:54"",""mgr_nm"":""강주원"",""mgr_no"":""EMP002051"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""시설"",""p_area_no"":""BIZ_00556"",""top_area_lvl"":""최상위"",""top_area_nm"":""시설"",""top_area_no"":"" BIZ_00556 "",""top_area_reg_dtm"":""20231022232204""},""record_id"":163157,""release_slot"":616,""scheduled_release_at"":""2026-08-25T23:00:00+09:00"",""source_record_sha256"":""35e1882d67435def4ab33f2009d1e977fca1110cccb29119467eb28bc5222c9a"",""source_row_no"":9407}"
6a8e2e140731388f9344c556,9b6bc75f-2a62-4221-b5a3-077cd1938371,163159,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9409,6ed1dff5c426f912b573fad5a9897883454e5a140f305d3061427611ae4c187b,616,2026-08-25T23:00:00+09:00,EMP000048,박 수아,재직,　팀장　,전략기획팀,2018-10-27 3:21,biz_24257, 분석플랫폼 ,2024-03-28T20:26:18,BIZ-00005, 마케팅 ,BIZ_00005,마케팅,최상위,2.01603E+13,"{""payload"":{""area_nm"":"" 분석플랫폼 "",""area_no"":""biz_24257"",""area_reg_dtm"":""2024-03-28T20:26:18"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""전략기획팀"",""mgr_hire_dtm"":""2018-10-27 03:21:42"",""mgr_nm"":""박 수아"",""mgr_no"":""EMP000048"",""mgr_pos_nm"":""　팀장　"",""p_area_nm"":"" 마케팅 "",""p_area_no"":""BIZ-00005"",""top_area_lvl"":""최상위"",""top_area_nm"":""마케팅"",""top_area_no"":""BIZ_00005"",""top_area_reg_dtm"":""20160315135950""},""record_id"":163159,""release_slot"":616,""scheduled_release_at"":""2026-08-25T23:00:00+09:00"",""source_record_sha256"":""6ed1dff5c426f912b573fad5a9897883454e5a140f305d3061427611ae4c187b"",""source_row_no"":9409}"
6a8e2e140731388f9344c557,9b6bc75f-2a62-4221-b5a3-077cd1938371,163156,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9406,78b64258e2c102295107bffa2d5fef0693f4b4c48fafd9b0f3a59ec5494b80d3,616,2026-08-25T23:00:00+09:00,emp002872,김하은,재직,사원,　기획팀　,2025-05-24T09:43:54,BIZ_17470,IT서비스,2.02401E+13,BIZ_00082,기 획,BIZ-00082,기획,L1,2018-06-05T05:07:52,"{""payload"":{""area_nm"":""IT서비스"",""area_no"":""BIZ_17470"",""area_reg_dtm"":""20240120065411"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""　기획팀　"",""mgr_hire_dtm"":""2025-05-24T09:43:54"",""mgr_nm"":""김하은"",""mgr_no"":""emp002872"",""mgr_pos_nm"":""사원"",""p_area_nm"":""기 획"",""p_area_no"":""BIZ_00082"",""top_area_lvl"":""L1"",""top_area_nm"":""기획"",""top_area_no"":""BIZ-00082"",""top_area_reg_dtm"":""2018-06-05T05:07:52""},""record_id"":163156,""release_slot"":616,""scheduled_release_at"":""2026-08-25T23:00:00+09:00"",""source_record_sha256"":""78b64258e2c102295107bffa2d5fef0693f4b4c48fafd9b0f3a59ec5494b80d3"",""source_row_no"":9406}"
6a8e2e140731388f9344c558,9b6bc75f-2a62-4221-b5a3-077cd1938371,163158,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9408,e6c33d510dcff130652ce1f07e20df2a540eda2106e66ad2fcb049a5d9451c79,616,2026-08-25T23:00:00+09:00,EMP002038,최서연,재직,팀장,R&D팀,2019-05-29 2:35,BIZ_35275,영업팀 15,2016-10-02T14:20:32,BIZ_00566,IT,BIZ_00566,IT,TOP_LEVEL,2019.09.04 00:22:39,"{""payload"":{""area_nm"":""영업팀 15"",""area_no"":""BIZ_35275"",""area_reg_dtm"":""2016-10-02T14:20:32"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""R&D팀"",""mgr_hire_dtm"":""2019-05-29 02:35:25.0"",""mgr_nm"":""최서연"",""mgr_no"":""EMP002038"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""IT"",""p_area_no"":""BIZ_00566"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""IT"",""top_area_no"":""BIZ_00566"",""top_area_reg_dtm"":""2019.09.04 00:22:39""},""record_id"":163158,""release_slot"":616,""scheduled_release_at"":""2026-08-25T23:00:00+09:00"",""source_record_sha256"":""e6c33d510dcff130652ce1f07e20df2a540eda2106e66ad2fcb049a5d9451c79"",""source_row_no"":9408}"
6a8e2e140731388f9344c559,9b6bc75f-2a62-4221-b5a3-077cd1938371,163161,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9411,ce9326970c0566dfabb217a6c5b30e760f136a3af0c3c22b0adc548711c655e7,616,2026-08-25T23:00:00+09:00,EMP000391,장준서,y, 대리 ,IT운영팀,2.02401E+13,biz-12833,영업플랫폼,2.02303E+13,BIZ_00411,생산,BIZ-00411,생산,top_level,2019-09-01T04:44:48,"{""payload"":{""area_nm"":""영업플랫폼"",""area_no"":""biz-12833"",""area_reg_dtm"":""20230327025045"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""IT운영팀"",""mgr_hire_dtm"":""20240116161009"",""mgr_nm"":""장준서"",""mgr_no"":""EMP000391"",""mgr_pos_nm"":"" 대리 "",""p_area_nm"":""생산"",""p_area_no"":""BIZ_00411"",""top_area_lvl"":""top_level"",""top_area_nm"":""생산"",""top_area_no"":""BIZ-00411"",""top_area_reg_dtm"":""2019-09-01T04:44:48""},""record_id"":163161,""release_slot"":616,""scheduled_release_at"":""2026-08-25T23:00:00+09:00"",""source_record_sha256"":""ce9326970c0566dfabb217a6c5b30e760f136a3af0c3c22b0adc548711c655e7"",""source_row_no"":9411}"
6a8e2e140731388f9344c55a,9b6bc75f-2a62-4221-b5a3-077cd1938371,163160,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9410,0879ceda4a82cfddaee467629fe0d8d934abdcbc8592c2be5af43a923083023e,616,2026-08-25T23:00:00+09:00,EMP000104,　이수아　,사용,차장,기획팀,2022-11-11 20:16,BIZ_47668,인사시스템,2.01809E+13,BIZ-00273,　품질관리　,BIZ_00273,품질관리,L1,2025-05-29 23:15,"{""payload"":{""area_nm"":""인사시스템"",""area_no"":""BIZ_47668"",""area_reg_dtm"":""20180921105949"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""기획팀"",""mgr_hire_dtm"":""2022/11/11 20:16:14"",""mgr_nm"":""　이수아　"",""mgr_no"":""EMP000104"",""mgr_pos_nm"":""차장"",""p_area_nm"":""　품질관리　"",""p_area_no"":""BIZ-00273"",""top_area_lvl"":""L1"",""top_area_nm"":""품질관리"",""top_area_no"":""BIZ_00273"",""top_area_reg_dtm"":""2025-05-29 23:15:58.0""},""record_id"":163160,""release_slot"":616,""scheduled_release_at"":""2026-08-25T23:00:00+09:00"",""source_record_sha256"":""0879ceda4a82cfddaee467629fe0d8d934abdcbc8592c2be5af43a923083023e"",""source_row_no"":9410}"
6a8e2e140731388f9344c55b,9b6bc75f-2a62-4221-b5a3-077cd1938371,163163,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9413,458fca5d3698d629ce2aff27a3fe1afbb944649d97365b5966d9b92cdb5870a9,617,2026-08-25T23:03:00+09:00,EMP 002420,정예준,y,과장,고객서비스팀,2009-11-04 9:33,BIZ_14571,시설부 1,2021-12-10T12:39:30,biz-00148,자산관리,BIZ_00148,자 산관리,L1,2019.04.13 17:40:37,"{""payload"":{""area_nm"":""시설부 1"",""area_no"":""BIZ_14571"",""area_reg_dtm"":""2021-12-10T12:39:30"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""고객서비스팀"",""mgr_hire_dtm"":""2009-11-04 09:33:48.0"",""mgr_nm"":""정예준"",""mgr_no"":""EMP 002420"",""mgr_pos_nm"":""과장"",""p_area_nm"":""자산관리"",""p_area_no"":""biz-00148"",""top_area_lvl"":""L1"",""top_area_nm"":""자 산관리"",""top_area_no"":""BIZ_00148"",""top_area_reg_dtm"":""2019.04.13 17:40:37""},""record_id"":163163,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""458fca5d3698d629ce2aff27a3fe1afbb944649d97365b5966d9b92cdb5870a9"",""source_row_no"":9413}"
6a8e2e140731388f9344c55c,9b6bc75f-2a62-4221-b5a3-077cd1938371,163166,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9416,fb4544430acbac05f340ec564167b7b382e06c95f4326cc6be93b10f4472372e,617,2026-08-25T23:03:00+09:00,EMP001170,윤윤서,재직,차장,　IT운영팀　,2024-10-11 16:15,biz-43854,자산관리플랫폼,2021-07-22 2:21,biz_00055,고 객서비스,biz_00055,고객서비스	,top_level,2.02408E+13,"{""payload"":{""area_nm"":""자산관리플랫폼"",""area_no"":""biz-43854"",""area_reg_dtm"":""2021/07/22 02:21:17"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""　IT운영팀　"",""mgr_hire_dtm"":""2024/10/11 16:15:56"",""mgr_nm"":""윤윤서"",""mgr_no"":""EMP001170"",""mgr_pos_nm"":""차장"",""p_area_nm"":""고 객서비스"",""p_area_no"":""biz_00055"",""top_area_lvl"":""top_level"",""top_area_nm"":""고객서비스\t"",""top_area_no"":""biz_00055"",""top_area_reg_dtm"":""20240831140309""},""record_id"":163166,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""fb4544430acbac05f340ec564167b7b382e06c95f4326cc6be93b10f4472372e"",""source_row_no"":9416}"
6a8e2e140731388f9344c55d,9b6bc75f-2a62-4221-b5a3-077cd1938371,163162,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9412,8f057f7364f3c029edb5e095b19b1f7eb5d7e9204f516e8ab5a4273f39e3908e,616,2026-08-25T23:00:00+09:00,EMP001708, 조주원 ,1,부장,　교육운영팀　,2022-08-02T15:44:01,BIZ37408,보안부 36,2023-08-11 5:16, BIZ_00018 ,IT,biz_00018,IT,L1,2020.10.04 18:18:51,"{""payload"":{""area_nm"":""보안부 36"",""area_no"":""BIZ37408"",""area_reg_dtm"":""2023-08-11 05:16:22.0"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""　교육운영팀　"",""mgr_hire_dtm"":""2022-08-02T15:44:01"",""mgr_nm"":"" 조주원 "",""mgr_no"":""EMP001708"",""mgr_pos_nm"":""부장"",""p_area_nm"":""IT"",""p_area_no"":"" BIZ_00018 "",""top_area_lvl"":""L1"",""top_area_nm"":""IT"",""top_area_no"":""biz_00018"",""top_area_reg_dtm"":""2020.10.04 18:18:51""},""record_id"":163162,""release_slot"":616,""scheduled_release_at"":""2026-08-25T23:00:00+09:00"",""source_record_sha256"":""8f057f7364f3c029edb5e095b19b1f7eb5d7e9204f516e8ab5a4273f39e3908e"",""source_row_no"":9412}"
6a8e2e140731388f9344c55e,9b6bc75f-2a62-4221-b5a3-077cd1938371,163165,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9415,cba1fc365a565461b4b6a477a42c51f416e52b128693a7031aadab5acf3adbb3,617,2026-08-25T23:03:00+09:00,EMP002783,조수아,y,사원,시설관리팀,2011.07.28 14:06:51,BIZ_40732,재무프로세스 20,2016-02-09T00:46:40,BIZ_00997,보안,BIZ_00997,보안	,TOP LEVEL,2020-11-18 18:32,"{""payload"":{""area_nm"":""재무프로세스 20"",""area_no"":""BIZ_40732"",""area_reg_dtm"":""2016-02-09T00:46:40"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""시설관리팀"",""mgr_hire_dtm"":""2011.07.28 14:06:51"",""mgr_nm"":""조수아"",""mgr_no"":""EMP002783"",""mgr_pos_nm"":""사원"",""p_area_nm"":""보안"",""p_area_no"":""BIZ_00997"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""보안\t"",""top_area_no"":""BIZ_00997"",""top_area_reg_dtm"":""2020-11-18 18:32:27""},""record_id"":163165,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""cba1fc365a565461b4b6a477a42c51f416e52b128693a7031aadab5acf3adbb3"",""source_row_no"":9415}"
6a8e2e140731388f9344c55f,9b6bc75f-2a62-4221-b5a3-077cd1938371,163164,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9414,9b5d3d8354a88f6f286be3db0aa036cd84e4819f271b084ee2c58b27a37d258f,617,2026-08-25T23:03:00+09:00,EMP001825,강하은,YES,파트장,구매팀,2019-06-06 16:51,BIZ_31781,물류서비스,2.02002E+13,BIZ_00827,자산관리,BIZ_00827,　자산관리　,최상위,2025-10-04 1:52,"{""payload"":{""area_nm"":""물류서비스"",""area_no"":""BIZ_31781"",""area_reg_dtm"":""20200213124943"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""구매팀"",""mgr_hire_dtm"":""2019/06/06 16:51:25"",""mgr_nm"":""강하은"",""mgr_no"":""EMP001825"",""mgr_pos_nm"":""파트장"",""p_area_nm"":""자산관리"",""p_area_no"":""BIZ_00827"",""top_area_lvl"":""최상위"",""top_area_nm"":""　자산관리　"",""top_area_no"":""BIZ_00827"",""top_area_reg_dtm"":""2025-10-04 01:52:58.0""},""record_id"":163164,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""9b5d3d8354a88f6f286be3db0aa036cd84e4819f271b084ee2c58b27a37d258f"",""source_row_no"":9414}"
6a8e2e140731388f9344c560,9b6bc75f-2a62-4221-b5a3-077cd1938371,163167,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9417,029f1973d7cee239debfec7a25322071d1297ab446c7d7da56233787bd901f6f,617,2026-08-25T23:03:00+09:00, EMP002096 ,임지우,사용,대리,　재무팀　,2022.12.31 04:11:08,BIZ-10973,자산관리서비스,2022-01-30 13:06,BIZ-00047,　물류　,BIZ_00047,물류,TOP LEVEL,2018-12-26 0:49,"{""payload"":{""area_nm"":""자산관리서비스"",""area_no"":""BIZ-10973"",""area_reg_dtm"":""2022-01-30 13:06:13"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""　재무팀　"",""mgr_hire_dtm"":""2022.12.31 04:11:08"",""mgr_nm"":""임지우"",""mgr_no"":"" EMP002096 "",""mgr_pos_nm"":""대리"",""p_area_nm"":""　물류　"",""p_area_no"":""BIZ-00047"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""물류"",""top_area_no"":""BIZ_00047"",""top_area_reg_dtm"":""2018/12/26 00:49:59""},""record_id"":163167,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""029f1973d7cee239debfec7a25322071d1297ab446c7d7da56233787bd901f6f"",""source_row_no"":9417}"
6a8e2e140731388f9344c561,9b6bc75f-2a62-4221-b5a3-077cd1938371,163169,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9419,94e7310015f2cef4721d64c2f5d50389ad6e45697ea922e00aa64c5f709e4c6f,617,2026-08-25T23:03:00+09:00,EMP-001737,임지훈,재직,부장,보안팀, 2018-05-14 06:02:49.0 ,BIZ_26967,법무관리,2022-02-16 9:49,BIZ00790, 전략 ,biz_00790,전략,1,2017-04-17 15:26,"{""payload"":{""area_nm"":""법무관리"",""area_no"":""BIZ_26967"",""area_reg_dtm"":""2022-02-16 09:49:35.0"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":"" 2018-05-14 06:02:49.0 "",""mgr_nm"":""임지훈"",""mgr_no"":""EMP-001737"",""mgr_pos_nm"":""부장"",""p_area_nm"":"" 전략 "",""p_area_no"":""BIZ00790"",""top_area_lvl"":""1"",""top_area_nm"":""전략"",""top_area_no"":""biz_00790"",""top_area_reg_dtm"":""2017-04-17 15:26:22.0""},""record_id"":163169,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""94e7310015f2cef4721d64c2f5d50389ad6e45697ea922e00aa64c5f709e4c6f"",""source_row_no"":9419}"
6a8e2e140731388f9344c562,9b6bc75f-2a62-4221-b5a3-077cd1938371,163168,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9418,4c11469bd4df12721eccc9c8a40079995acd125c6e6857e8bb1ceb9501572b4b,617,2026-08-25T23:03:00+09:00,EMP001178,　박서연　,YES,　실장　,법무팀	, 2014-04-24 10:16:48 ,BIZ_13479,재무운영 32,2.01907E+13,biz_00589,인사,biz-00589, 인사 ,1,2.02502E+13,"{""payload"":{""area_nm"":""재무운영 32"",""area_no"":""BIZ_13479"",""area_reg_dtm"":""20190719192017"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""법무팀\t"",""mgr_hire_dtm"":"" 2014-04-24 10:16:48 "",""mgr_nm"":""　박서연　"",""mgr_no"":""EMP001178"",""mgr_pos_nm"":""　실장　"",""p_area_nm"":""인사"",""p_area_no"":""biz_00589"",""top_area_lvl"":""1"",""top_area_nm"":"" 인사 "",""top_area_no"":""biz-00589"",""top_area_reg_dtm"":""20250214043400""},""record_id"":163168,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""4c11469bd4df12721eccc9c8a40079995acd125c6e6857e8bb1ceb9501572b4b"",""source_row_no"":9418}"
6a8e2e140731388f9344c563,9b6bc75f-2a62-4221-b5a3-077cd1938371,163170,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9420,0f5318f0d61b2a5353cc72fd91baaedcdeacbd21ee98082af35a8f4bb5ab473f,617,2026-08-25T23:03:00+09:00,EMP000808,김서연,1,팀장,전략기획팀,9999-99-99 99:99:99,BIZ_06503,R&D플랫폼 44,2.02311E+13,BIZ_00996,인사,BIZ_00996,인 사,TOP_LEVEL,2016-04-04 22:11,"{""payload"":{""area_nm"":""R&D플랫폼 44"",""area_no"":""BIZ_06503"",""area_reg_dtm"":""20231120083252"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""전략기획팀"",""mgr_hire_dtm"":""9999-99-99 99:99:99"",""mgr_nm"":""김서연"",""mgr_no"":""EMP000808"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""인사"",""p_area_no"":""BIZ_00996"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""인 사"",""top_area_no"":""BIZ_00996"",""top_area_reg_dtm"":""2016-04-04 22:11:15""},""record_id"":163170,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""0f5318f0d61b2a5353cc72fd91baaedcdeacbd21ee98082af35a8f4bb5ab473f"",""source_row_no"":9420}"
6a8e2e140731388f9344c564,9b6bc75f-2a62-4221-b5a3-077cd1938371,163178,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9428,e7183333cf0e077938670504bf6ff99494a265c0701a5c1eed7fbeff5bbf8f0f,618,2026-08-25T23:06:00+09:00,EMP001333, 박하은 ,YES,실 장, 보안팀 ,2011.09.26 12:26:36,BIZ_21548,기획서비스  35,2025-01-24 1:49, BIZ_00781 ,물류,biz_00781,물 류,TOP LEVEL,2024-10-06 14:03,"{""payload"":{""area_nm"":""기획서비스  35"",""area_no"":""BIZ_21548"",""area_reg_dtm"":""2025-01-24 01:49:00.0"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":"" 보안팀 "",""mgr_hire_dtm"":""2011.09.26 12:26:36"",""mgr_nm"":"" 박하은 "",""mgr_no"":""EMP001333"",""mgr_pos_nm"":""실 장"",""p_area_nm"":""물류"",""p_area_no"":"" BIZ_00781 "",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""물 류"",""top_area_no"":""biz_00781"",""top_area_reg_dtm"":""2024-10-06 14:03:12.0""},""record_id"":163178,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""e7183333cf0e077938670504bf6ff99494a265c0701a5c1eed7fbeff5bbf8f0f"",""source_row_no"":9428}"
6a8e2e140731388f9344c565,9b6bc75f-2a62-4221-b5a3-077cd1938371,163171,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9421,43f62be6442fad4f71d7f68530e73b1d6ca77b3cc0e5dad3280ec84dd242aa01,617,2026-08-25T23:03:00+09:00,EMP002278,강민서, YES , 팀장 ,구매팀	,2013-10-12 5:53,BIZ_16209,보안프로세스 34,2024-10-13 16:54,biz_00658,생 산,biz-00658,생산,1,2.02502E+13,"{""payload"":{""area_nm"":""보안프로세스 34"",""area_no"":""BIZ_16209"",""area_reg_dtm"":""2024-10-13 16:54:54.0"",""mgr_act_yn"":"" YES "",""mgr_dept_nm"":""구매팀\t"",""mgr_hire_dtm"":""2013-10-12 05:53:19"",""mgr_nm"":""강민서"",""mgr_no"":""EMP002278"",""mgr_pos_nm"":"" 팀장 "",""p_area_nm"":""생 산"",""p_area_no"":""biz_00658"",""top_area_lvl"":""1"",""top_area_nm"":""생산"",""top_area_no"":""biz-00658"",""top_area_reg_dtm"":""20250214202359""},""record_id"":163171,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""43f62be6442fad4f71d7f68530e73b1d6ca77b3cc0e5dad3280ec84dd242aa01"",""source_row_no"":9421}"
6a8e2e140731388f9344c566,9b6bc75f-2a62-4221-b5a3-077cd1938371,163175,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9425,b50458626c2c3229c480b0ee2ef64443d8a71fa2c6fbd9909a1d14e8189189e2,617,2026-08-25T23:03:00+09:00,EMP002486,강윤서,사용,과장,분석팀,2012-06-28 2:09,BIZ 24245,보안분석 31,2.02009E+13,BIZ 00875, 생산 ,BIZ_00875,　생산　,최상위,2018.09.28 21:58:09,"{""payload"":{""area_nm"":""보안분석 31"",""area_no"":""BIZ 24245"",""area_reg_dtm"":""20200905141859"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""분석팀"",""mgr_hire_dtm"":""2012/06/28 02:09:03"",""mgr_nm"":""강윤서"",""mgr_no"":""EMP002486"",""mgr_pos_nm"":""과장"",""p_area_nm"":"" 생산 "",""p_area_no"":""BIZ 00875"",""top_area_lvl"":""최상위"",""top_area_nm"":""　생산　"",""top_area_no"":""BIZ_00875"",""top_area_reg_dtm"":""2018.09.28 21:58:09""},""record_id"":163175,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""b50458626c2c3229c480b0ee2ef64443d8a71fa2c6fbd9909a1d14e8189189e2"",""source_row_no"":9425}"
6a8e2e140731388f9344c567,9b6bc75f-2a62-4221-b5a3-077cd1938371,163173,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9423,8820adf0a771e43b3b8bf4eeea4a1af476344a52b799c89cbb67724647c992be,617,2026-08-25T23:03:00+09:00,EMP000224,장지우,y,대리,자산관리팀,2015-04-30 16:15,BIZ31845, 전략팀 ,2016-12-07 10:38,biz_00416,품질관리	,BIZ 00416,품질관리,최상위, 2017.11.10 01:40:02 ,"{""payload"":{""area_nm"":"" 전략팀 "",""area_no"":""BIZ31845"",""area_reg_dtm"":""2016-12-07 10:38:59"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""자산관리팀"",""mgr_hire_dtm"":""2015/04/30 16:15:17"",""mgr_nm"":""장지우"",""mgr_no"":""EMP000224"",""mgr_pos_nm"":""대리"",""p_area_nm"":""품질관리\t"",""p_area_no"":""biz_00416"",""top_area_lvl"":""최상위"",""top_area_nm"":""품질관리"",""top_area_no"":""BIZ 00416"",""top_area_reg_dtm"":"" 2017.11.10 01:40:02 ""},""record_id"":163173,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""8820adf0a771e43b3b8bf4eeea4a1af476344a52b799c89cbb67724647c992be"",""source_row_no"":9423}"
6a8e2e140731388f9344c568,9b6bc75f-2a62-4221-b5a3-077cd1938371,163177,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9427,e351c21cd75cfe7f3cec30640b53f8cc286f48720b4f857876cda330270041d1,617,2026-08-25T23:03:00+09:00,EMP000019,　윤도윤　,y,　차장　, 품질관리팀 ,2013-12-01 15:03, BIZ_34124 ,IT팀,2021-01-16 1:57,BIZ_00609,생산,BIZ_00609,생산,L1,2024-05-08 11:52,"{""payload"":{""area_nm"":""IT팀"",""area_no"":"" BIZ_34124 "",""area_reg_dtm"":""2021/01/16 01:57:39"",""mgr_act_yn"":""y"",""mgr_dept_nm"":"" 품질관리팀 "",""mgr_hire_dtm"":""2013-12-01 15:03:16.0"",""mgr_nm"":""　윤도윤　"",""mgr_no"":""EMP000019"",""mgr_pos_nm"":""　차장　"",""p_area_nm"":""생산"",""p_area_no"":""BIZ_00609"",""top_area_lvl"":""L1"",""top_area_nm"":""생산"",""top_area_no"":""BIZ_00609"",""top_area_reg_dtm"":""2024/05/08 11:52:31""},""record_id"":163177,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""e351c21cd75cfe7f3cec30640b53f8cc286f48720b4f857876cda330270041d1"",""source_row_no"":9427}"
6a8e2e140731388f9344c569,9b6bc75f-2a62-4221-b5a3-077cd1938371,163174,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9424,ec962a0b38afff5a472a1f788a34c2cf89c11c15c00ff940c6e06767c27ef5ed,617,2026-08-25T23:03:00+09:00,EMP000043,김지훈,1, 팀장 ,보안팀,2023-09-30 13:31,BIZ_39258,품질관리관리,2019.05.17 05:17:04,BIZ_00931,　품질관리　,BIZ_00931,품질관리,TOP LEVEL,2022.07.17 18:06:31,"{""payload"":{""area_nm"":""품질관리관리"",""area_no"":""BIZ_39258"",""area_reg_dtm"":""2019.05.17 05:17:04"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":""2023/09/30 13:31:46"",""mgr_nm"":""김지훈"",""mgr_no"":""EMP000043"",""mgr_pos_nm"":"" 팀장 "",""p_area_nm"":""　품질관리　"",""p_area_no"":""BIZ_00931"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""품질관리"",""top_area_no"":""BIZ_00931"",""top_area_reg_dtm"":""2022.07.17 18:06:31""},""record_id"":163174,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""ec962a0b38afff5a472a1f788a34c2cf89c11c15c00ff940c6e06767c27ef5ed"",""source_row_no"":9424}"
